buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4734743,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1793947.1645,601434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4833274,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1771947.1645,580434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4842652,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1763947.1645,578434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4842685,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1796947.1645,578434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4847366,38934.37199657762,60.0,30,333.78550287481244,-645722521.8306695,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1784947.1645,577434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4861478,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1817947.1645,574434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4870842,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1795947.1645,572434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4913065,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1781947.1645,563434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4931845,38934.37199657762,60.0,30,333.78550287481244,-645722521.8306695,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1789947.1645,559434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5006928,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1784947.1645,543434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5030411,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1802947.1645,538434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5077328,38934.37199657762,60.0,30,333.78550287481244,-645722521.8306695,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1789947.1645,528434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5208729,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1786947.1645,500434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5265037,38934.37199657762,60.0,30,333.78550287481244,-645722521.8306695,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1778947.1645,488434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5330730,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1769947.1645,474434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5387030,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1753947.1645,462434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5438646,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1746947.1645,451434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5480876,35817.509109470324,60.0,30,333.78550287481244,-645725638.6935565,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1739947.1645,442434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5485575,0.0,60.0,30,333.78550287481244,-645761456.202666,645761456.202666,52.01903465357184,60.0,new_jersey,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1745947.1645,441434.79949999996
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,4866087,0.0,60.0,30,208.871143162442,-6110029303.161367,6110029303.161367,23.034078534539436,60.0,new_jersey,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1733947.1645,573434.7995
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,4898939,35817.509109470324,60.0,30,208.871143162442,-6109993485.652258,6110029303.161367,23.034078534539436,60.0,new_jersey,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1734947.1645,566434.7995
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,5480869,0.0,60.0,30,208.871143162442,-6110029303.161367,6110029303.161367,23.034078534539436,60.0,new_jersey,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1732947.1645,442434.79949999996
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7519481,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1110052.8355,7434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7566471,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1050052.8355,-2565.2005000000354
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7575782,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1125052.8355,-4565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7608691,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1067052.8355,-11565.200500000035
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8805491,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-982052.8355,-266565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9096440,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-999052.8355,-328565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10011567,0.0,60.0,50,137.00844817719135,-5680683051.356834,5680683051.356834,264.9743317533887,60.0,new_mexico,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1007052.8355,-523565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9762700,0.0,60.0,50,322.7837474486656,-424136496.5579041,424136496.5579041,39.97020950119198,60.0,new_mexico,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1145052.8355,-470565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7646247,0.0,60.0,50,281.89450224166256,-533751921.4838611,533751921.4838611,52.01903465357184,60.0,new_mexico,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1055052.8355,-19565.200500000035
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,7650927,0.0,60.0,50,281.89450224166256,-533751921.4838611,533751921.4838611,52.01903465357184,60.0,new_mexico,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1068052.8355,-20565.200500000035
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8322195,0.0,60.0,50,281.89450224166256,-533751921.4838611,533751921.4838611,52.01903465357184,60.0,new_mexico,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-899052.8355,-163565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8458235,0.0,60.0,50,281.89450224166256,-533751921.4838611,533751921.4838611,52.01903465357184,60.0,new_mexico,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-956052.8355,-192565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8509854,0.0,60.0,50,281.89450224166256,-533751921.4838611,533751921.4838611,52.01903465357184,60.0,new_mexico,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-960052.8355,-203565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,7942137,0.0,30.0,50,270.0983333887393,-87828199.18601637,87828199.18601637,0.0,30.0,new_mexico,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-824052.8355,-82565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,8594337,0.0,30.0,50,270.0983333887393,-87828199.18601637,87828199.18601637,0.0,30.0,new_mexico,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-951052.8355,-221565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9701707,0.0,30.0,50,270.0983333887393,-87828199.18601637,87828199.18601637,0.0,30.0,new_mexico,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-1129052.8355,-457565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9856634,0.0,30.0,50,270.0983333887393,-87828199.18601637,87828199.18601637,0.0,30.0,new_mexico,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-1071052.8355,-490565.20050000004
5,0.464,0.0,0.0,0.0,0.0,0.0,0.0,325171.2,3412.0,9865970,0.0,30.0,50,270.0983333887393,-87828199.18601637,87828199.18601637,0.0,30.0,new_mexico,2040,2010,18,wind_onshore,80.0,-0.00249607760279447,0.0,-1121052.8355,-492565.20050000004
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,3805257,113264.9088997554,60.0,25,150.25334153050687,-60026175.33917549,60139440.24807525,9.341336090617133,60.0,new_york,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1521947.1645,799434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,3964948,0.0,60.0,23,106.38541822662556,-41417172.09139702,41417172.09139702,9.341336090617133,60.0,new_york,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1650947.1645,765434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4100997,0.0,60.0,23,106.38541822662556,-41417172.09139702,41417172.09139702,9.341336090617133,60.0,new_york,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1602947.1645,736434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4326078,199690.53751297612,60.0,25,150.25334153050687,-59939749.710562274,60139440.24807525,9.341336090617133,60.0,new_york,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1419947.1645,688434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4349536,107452.52732841097,60.0,25,150.25334153050687,-60031987.72074684,60139440.24807525,9.341336090617133,60.0,new_york,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,1412947.1645,683434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4429300,0.0,60.0,25,163.95560497423133,-6998757524.567323,6998757524.567323,264.9743317533887,60.0,new_york,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1395947.1645,666434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4443439,0.0,60.0,25,163.95560497423133,-6998757524.567323,6998757524.567323,264.9743317533887,60.0,new_york,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1455947.1645,663434.7995
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,4518506,0.0,60.0,25,163.95560497423133,-6998757524.567323,6998757524.567323,264.9743317533887,60.0,new_york,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,1434947.1645,647434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,3838144,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1557947.1645,792434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,3856903,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1544947.1645,788434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,3964778,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1480947.1645,765434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,3992957,50653.607153034805,60.0,25,348.9082270688649,-461496526.49898183,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1501947.1645,759434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4039859,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1473947.1645,749434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4077407,50653.607153034805,60.0,25,348.9082270688649,-461496526.49898183,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1477947.1645,741434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4082065,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1442947.1645,740434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4387068,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1400947.1645,675434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4504400,71635.01821894065,60.0,25,348.9082270688649,-461475545.08791596,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1407947.1645,650434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4523154,55061.51692003931,60.0,25,348.9082270688649,-461492118.58921486,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1389947.1645,646434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4565375,39938.10750259522,60.0,25,348.9082270688649,-461507241.9986323,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1373947.1645,637434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4584137,56481.01328568482,60.0,25,348.9082270688649,-461490699.0928492,461547180.1061349,39.97020950119198,60.0,new_york,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1363947.1645,633434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3927255,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1501947.1645,773434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3969465,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1474947.1645,764434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3969485,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1494947.1645,764434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3969511,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1520947.1645,764434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3983437,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1367947.1645,761434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3983525,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1455947.1645,761434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3983581,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1511947.1645,761434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,3997539,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1390947.1645,758434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4030366,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1366947.1645,751434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4030388,38934.37199657762,60.0,25,308.3897271993597,-590904364.8762363,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1388947.1645,751434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4086737,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1421947.1645,739434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4110191,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1410947.1645,734434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4110212,38934.37199657762,60.0,25,308.3897271993597,-590904364.8762363,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1431947.1645,734434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4114941,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1467947.1645,733434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4124252,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1392947.1645,731434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4161807,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1403947.1645,723434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4171226,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1436947.1645,721434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4199340,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1392947.1645,715434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4208773,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1439947.1645,713434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4260358,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1401947.1645,702434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4265069,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1419947.1645,701434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4293191,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1383947.1645,695434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4297928,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1427947.1645,694434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4326065,35817.509109470324,60.0,25,308.3897271993597,-590907481.7391233,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1406947.1645,688434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4330801,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1449947.1645,687434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4340114,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1376947.1645,685434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4354204,0.0,60.0,25,308.3897271993597,-590943299.2482328,590943299.2482328,52.01903465357184,60.0,new_york,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1387947.1645,682434.7995
